mau,ten_mau,hex,H,S,V
773,chocolate,#CC4C33,10,75,80
774,chocolate,#D85136,10,75,85
775,tomato,#E55639,10,75,90
776,tomato,#F25A3C,10,75,95
777,tomato,#FF5F3F,10,75,100
778,black,#000000,10,80,0
779,black,#0C0402,10,80,5
780,black,#190805,10,80,10
781,black,#260C07,10,80,15
782,black,#33100A,10,80,20
783,black,#3F150C,10,80,25
784,maroon,#4C190F,10,80,30
785,maroon,#591D11,10,80,35
786,maroon,#662114,10,80,40
787,saddlebrown,#722616,10,80,45
788,saddlebrown,#7F2A19,10,80,50
789,saddlebrown,#8C2E1C,10,80,55
790,brown,#99321E,10,80,60
791,brown,#A53721,10,80,65
792,brown,#B23B23,10,80,70
793,firebrick,#BF3F26,10,80,75
794,chocolate,#CC4328,10,80,80
795,chocolate,#D8482B,10,80,85
796,chocolate,#E54C2D,10,80,90
797,tomato,#F25030,10,80,95
798,tomato,#FF5432,10,80,100
799,black,#000000,10,85,0
800,black,#0C0301,10,85,5
801,black,#190703,10,85,10
802,black,#260B05,10,85,15
803,black,#330E07,10,85,20
804,black,#3F1209,10,85,25
805,maroon,#4C160B,10,85,30
806,maroon,#591A0D,10,85,35
807,maroon,#661D0F,10,85,40
808,maroon,#722111,10,85,45
809,saddlebrown,#7F2513,10,85,50
810,saddlebrown,#8C2815,10,85,55
811,brown,#992C16,10,85,60
812,brown,#A53018,10,85,65
813,firebrick,#B2341A,10,85,70
814,firebrick,#BF371C,10,85,75
815,firebrick,#CC3B1E,10,85,80
816,chocolate,#D83F20,10,85,85
817,orangered,#E54222,10,85,90
818,orangered,#F24624,10,85,95
819,orangered,#FF4A26,10,85,100
820,black,#000000,10,90,0
821,black,#0C0301,10,90,5
822,black,#190602,10,90,10
823,black,#260903,10,90,15
824,black,#330C05,10,90,20
825,black,#3F0F06,10,90,25
826,maroon,#4C1307,10,90,30
827,maroon,#591608,10,90,35
828,maroon,#66190A,10,90,40
829,maroon,#721C0B,10,90,45
830,maroon,#7F1F0C,10,90,50
831,saddlebrown,#8C230E,10,90,55
832,brown,#99260F,10,90,60
833,firebrick,#A52910,10,90,65
834,firebrick,#B22C11,10,90,70
835,firebrick,#BF2F13,10,90,75
836,firebrick,#CC3314,10,90,80
837,firebrick,#D83615,10,90,85
838,orangered,#E53916,10,90,90
839,orangered,#F23C18,10,90,95
840,orangered,#FF3F19,10,90,100
841,black,#000000,10,95,0
842,black,#0C0200,10,95,5
843,black,#190501,10,95,10
844,black,#260701,10,95,15
845,black,#330A02,10,95,20
846,black,#3F0D03,10,95,25
847,maroon,#4C0F03,10,95,30
848,maroon,#591204,10,95,35
849,maroon,#661505,10,95,40
850,maroon,#721705,10,95,45
851,maroon,#7F1A06,10,95,50
852,darkred,#8C1D07,10,95,55
853,darkred,#991F07,10,95,60
854,firebrick,#A52208,10,95,65
855,firebrick,#B22508,10,95,70
856,firebrick,#BF2709,10,95,75
857,firebrick,#CC2A0A,10,95,80
858,firebrick,#D82D0A,10,95,85
859,orangered,#E52F0B,10,95,90
860,orangered,#F2320C,10,95,95
861,orangered,#FF350C,10,95,100
862,black,#000000,10,100,0
863,black,#0C0200,10,100,5
864,black,#190400,10,100,10
865,black,#260600,10,100,15
866,black,#330800,10,100,20
867,black,#3F0A00,10,100,25
868,maroon,#4C0C00,10,100,30
869,maroon,#590E00,10,100,35
870,maroon,#661000,10,100,40
871,maroon,#721300,10,100,45
872,maroon,#7F1500,10,100,50
873,darkred,#8C1700,10,100,55
874,darkred,#991900,10,100,60
875,firebrick,#A51B00,10,100,65
876,firebrick,#B21D00,10,100,70
877,firebrick,#BF1F00,10,100,75
878,firebrick,#CC2100,10,100,80
879,firebrick,#D82400,10,100,85
880,orangered,#E52600,10,100,90
881,orangered,#F22800,10,100,95
882,orangered,#FF2A00,10,100,100
883,black,#000000,20,0,0
884,black,#0C0C0C,20,0,5
885,black,#191919,20,0,10
886,darkslategray,#262626,20,0,15
887,darkslategray,#333333,20,0,20
888,darkslategray,#3F3F3F,20,0,25
889,darkslategray,#4C4C4C,20,0,30
890,dimgray,#595959,20,0,35
891,dimgray,#666666,20,0,40
892,dimgray,#727272,20,0,45
893,gray,#7F7F7F,20,0,50
894,gray,#8C8C8C,20,0,55
895,darkgray,#999999,20,0,60
896,darkgray,#A5A5A5,20,0,65
897,darkgray,#B2B2B2,20,0,70
898,silver,#BFBFBF,20,0,75
899,lightgray,#CCCCCC,20,0,80
900,gainsboro,#D8D8D8,20,0,85
901,gainsboro,#E5E5E5,20,0,90
902,whitesmoke,#F2F2F2,20,0,95
903,white,#FFFFFF,20,0,100
904,black,#000000,20,5,0
905,black,#0C0C0C,20,5,5
906,black,#191818,20,5,10
907,darkslategray,#262424,20,5,15
908,darkslategray,#333130,20,5,20
909,darkslategray,#3F3D3C,20,5,25
910,darkslategray,#4C4948,20,5,30
911,dimgray,#595654,20,5,35
912,dimgray,#666260,20,5,40
913,dimgray,#726E6D,20,5,45
914,gray,#7F7B79,20,5,50
915,gray,#8C8785,20,5,55
916,rosybrown,#999391,20,5,60
917,darkgray,#A5A09D,20,5,65
918,darkgray,#B2ACA9,20,5,70
919,silver,#BFB8B5,20,5,75
920,silver,#CCC5C1,20,5,80
921,lightgray,#D8D1CD,20,5,85
922,gainsboro,#E5DDDA,20,5,90
923,linen,#F2EAE6,20,5,95
924,seashell,#FFF6F2,20,5,100
925,black,#000000,20,10,0
926,black,#0C0B0B,20,10,5
927,black,#191716,20,10,10
928,black,#262322,20,10,15
929,darkslategray,#332F2D,20,10,20
930,darkslategray,#3F3B39,20,10,25
931,darkslategray,#4C4744,20,10,30
932,dimgray,#595350,20,10,35
933,dimgray,#665F5B,20,10,40
934,dimgray,#726B67,20,10,45
935,gray,#7F7772,20,10,50
936,gray,#8C827E,20,10,55
937,gray,#998E89,20,10,60
938,darkgray,#A59A95,20,10,65
939,darkgray,#B2A6A0,20,10,70
940,darkgray,#BFB2AC,20,10,75
941,silver,#CCBEB7,20,10,80
942,lightgray,#D8CAC3,20,10,85
943,gainsboro,#E5D6CE,20,10,90
944,antiquewhite,#F2E2DA,20,10,95
945,linen,#FFEEE5,20,10,100
946,black,#000000,20,15,0
947,black,#0C0B0A,20,15,5
948,black,#191615,20,15,10
949,black,#262220,20,15,15
950,darkslategray,#332D2B,20,15,20
951,darkslategray,#3F3936,20,15,25
952,darkslategray,#4C4441,20,15,30
953,darkolivegreen,#59504B,20,15,35
954,dimgray,#665B56,20,15,40
955,dimgray,#726761,20,15,45
956,dimgray,#7F726C,20,15,50
957,gray,#8C7E77,20,15,55
958,gray,#998982,20,15,60
959,rosybrown,#A5958C,20,15,65
960,rosybrown,#B2A097,20,15,70
961,darkgray,#BFACA2,20,15,75
962,silver,#CCB7AD,20,15,80
963,silver,#D8C3B8,20,15,85
964,lightgray,#E5CEC3,20,15,90
965,bisque,#F2DACD,20,15,95
966,antiquewhite,#FFE5D8,20,15,100
967,black,#000000,20,20,0
968,black,#0C0B0A,20,20,5
969,black,#191614,20,20,10
970,black,#26211E,20,20,15
971,darkslategray,#332C28,20,20,20
972,darkslategray,#3F3733,20,20,25
973,darkslategray,#4C423D,20,20,30
974,darkolivegreen,#594D47,20,20,35
975,dimgray,#665851,20,20,40
976,dimgray,#72635B,20,20,45
977,dimgray,#7F6E66,20,20,50
978,gray,#8C7970,20,20,55
979,gray,#99847A,20,20,60
980,rosybrown,#A58F84,20,20,65
981,rosybrown,#B29A8E,20,20,70
982,rosybrown,#BFA599,20,20,75
983,tan,#CCB0A3,20,20,80
984,silver,#D8BBAD,20,20,85
985,wheat,#E5C6B7,20,20,90
986,peachpuff,#F2D1C1,20,20,95
987,bisque,#FFDDCC,20,20,100
988,black,#000000,20,25,0
989,black,#0C0A09,20,25,5
990,black,#191513,20,25,10
991,black,#261F1C,20,25,15
992,darkslategray,#332A26,20,25,20
993,darkslategray,#3F352F,20,25,25
994,darkslategray,#4C3F39,20,25,30
995,darkolivegreen,#594A42,20,25,35
996,dimgray,#66554C,20,25,40
997,dimgray,#725F56,20,25,45
998,dimgray,#7F6A5F,20,25,50
999,gray,#8C7469,20,25,55
1000,gray,#997F72,20,25,60
1001,rosybrown,#A58A7C,20,25,65
1002,rosybrown,#B29485,20,25,70
1003,rosybrown,#BF9F8F,20,25,75
1004,tan,#CCAA99,20,25,80
1005,tan,#D8B4A2,20,25,85
1006,lightpink,#E5BFAC,20,25,90
1007,wheat,#F2C9B5,20,25,95
1008,peachpuff,#FFD4BF,20,25,100
1009,black,#000000,20,30,0
1010,black,#0C0A08,20,30,5
1011,black,#191411,20,30,10
1012,black,#261E1A,20,30,15
1013,darkslategray,#332823,20,30,20
1014,darkslategray,#3F332C,20,30,25
1015,darkslategray,#4C3D35,20,30,30
1016,darkolivegreen,#59473E,20,30,35
1017,darkolivegreen,#665147,20,30,40
1018,dimgray,#725B50,20,30,45
1019,dimgray,#7F6659,20,30,50
1020,gray,#8C7062,20,30,55
1021,gray,#997A6B,20,30,60
1022,rosybrown,#A58474,20,30,65
1023,rosybrown,#B28E7C,20,30,70
1024,rosybrown,#BF9985,20,30,75
1025,tan,#CCA38E,20,30,80
1026,tan,#D8AD97,20,30,85
1027,burlywood,#E5B7A0,20,30,90
1028,lightpink,#F2C1A9,20,30,95
1029,peachpuff,#FFCCB2,20,30,100
1030,black,#000000,20,35,0
1031,black,#0C0908,20,35,5
1032,black,#191310,20,35,10
1033,black,#261D18,20,35,15
1034,darkslategray,#332721,20,35,20
1035,darkslategray,#3F3029,20,35,25
1036,darkslategray,#4C3A31,20,35,30
1037,darkolivegreen,#59443A,20,35,35
1038,darkolivegreen,#664E42,20,35,40
1039,dimgray,#72574A,20,35,45
1040,dimgray,#7F6152,20,35,50
1041,dimgray,#8C6B5B,20,35,55
1042,gray,#997563,20,35,60
1043,gray,#A57F6B,20,35,65
1044,rosybrown,#B28874,20,35,70
1045,rosybrown,#BF927C,20,35,75
1046,rosybrown,#CC9C84,20,35,80
1047,tan,#D8A68C,20,35,85
1048,burlywood,#E5AF95,20,35,90
1049,burlywood,#F2B99D,20,35,95
1050,navajowhite,#FFC3A5,20,35,100
1051,black,#000000,20,40,0
1052,black,#0C0907,20,40,5
1053,black,#19120F,20,40,10
1054,black,#261C16,20,40,15
1055,darkslategray,#33251E,20,40,20
1056,darkslategray,#3F2E26,20,40,25
1057,darkslategray,#4C382D,20,40,30
1058,darkolivegreen,#594135,20,40,35
1059,darkolivegreen,#664A3D,20,40,40
1060,darkolivegreen,#725444,20,40,45
1061,dimgray,#7F5D4C,20,40,50
1062,dimgray,#8C6654,20,40,55
1063,gray,#99705B,20,40,60
1064,gray,#A57963,20,40,65
1065,rosybrown,#B2826B,20,40,70
1066,rosybrown,#BF8C72,20,40,75
1067,rosybrown,#CC957A,20,40,80
1068,darksalmon,#D89E82,20,40,85
1069,burlywood,#E5A889,20,40,90
1070,burlywood,#F2B191,20,40,95
1071,burlywood,#FFBB99,20,40,100
1072,black,#000000,20,45,0
1073,black,#0C0807,20,45,5
1074,black,#19110E,20,45,10
1075,black,#261A15,20,45,15
1076,darkslategray,#33231C,20,45,20
1077,darkslategray,#3F2C23,20,45,25
1078,darkslategray,#4C352A,20,45,30
1079,darkolivegreen,#593E31,20,45,35
1080,darkolivegreen,#664738,20,45,40
1081,darkolivegreen,#72503F,20,45,45
1082,sienna,#7F5946,20,45,50
1083,sienna,#8C624D,20,45,55
1084,sienna,#996B54,20,45,60
1085,indianred,#A5745B,20,45,65
1086,indianred,#B27C62,20,45,70
1087,rosybrown,#BF8569,20,45,75
1088,darksalmon,#CC8E70,20,45,80
1089,darksalmon,#D89777,20,45,85
1090,darksalmon,#E5A07E,20,45,90
1091,lightsalmon,#F2A985,20,45,95
1092,lightsalmon,#FFB28C,20,45,100
1093,black,#000000,20,50,0
1094,black,#0C0806,20,50,5
1095,black,#19110C,20,50,10
1096,black,#261913,20,50,15
1097,black,#332219,20,50,20
1098,darkslategray,#3F2A1F,20,50,25
1099,darkslategray,#4C3226,20,50,30
1100,darkolivegreen,#593B2C,20,50,35
1101,darkolivegreen,#664433,20,50,40
1102,darkolivegreen,#724C39,20,50,45
1103,sienna,#7F553F,20,50,50
1104,sienna,#8C5D46,20,50,55
1105,sienna,#99654C,20,50,60
1106,indianred,#A56E52,20,50,65
1107,indianred,#B27659,20,50,70
1108,peru,#BF7F5F,20,50,75
1109,darksalmon,#CC8866,20,50,80
1110,darksalmon,#D8906C,20,50,85
1111,darksalmon,#E59972,20,50,90
1112,lightsalmon,#F2A179,20,50,95
1113,lightsalmon,#FFAA7F,20,50,100
1114,black,#000000,20,55,0
1115,black,#0C0805,20,55,5
1116,black,#19100B,20,55,10
1117,black,#261811,20,55,15
1118,black,#332016,20,55,20
1119,darkslategray,#3F281C,20,55,25
1120,darkolivegreen,#4C3022,20,55,30
1121,darkolivegreen,#593828,20,55,35
1122,saddlebrown,#66402D,20,55,40
1123,saddlebrown,#724833,20,55,45
1124,sienna,#7F5039,20,55,50
1125,sienna,#8C583F,20,55,55
1126,sienna,#996044,20,55,60
1127,sienna,#A5684A,20,55,65
1128,indianred,#B27150,20,55,70
1129,peru,#BF7956,20,55,75
1130,peru,#CC815B,20,55,80
1131,darksalmon,#D88961,20,55,85
1132,darksalmon,#E59167,20,55,90
1133,darksalmon,#F2996D,20,55,95
1134,lightsalmon,#FFA172,20,55,100
1135,black,#000000,20,60,0
1136,black,#0C0705,20,60,5
1137,black,#190F0A,20,60,10
1138,black,#26160F,20,60,15
1139,black,#331E14,20,60,20
1140,darkslategray,#3F2619,20,60,25
1141,darkolivegreen,#4C2D1E,20,60,30
1142,saddlebrown,#593523,20,60,35
1143,saddlebrown,#663D28,20,60,40
1144,saddlebrown,#72442D,20,60,45
1145,sienna,#7F4C33,20,60,50
1146,sienna,#8C5438,20,60,55
1147,sienna,#995B3D,20,60,60
1148,sienna,#A56342,20,60,65
1149,indianred,#B26B47,20,60,70
1150,peru,#BF724C,20,60,75
1151,peru,#CC7A51,20,60,80
1152,peru,#D88256,20,60,85
1153,coral,#E5895B,20,60,90
1154,sandybrown,#F29160,20,60,95
1155,sandybrown,#FF9966,20,60,100
1156,black,#000000,20,65,0
1157,black,#0C0704,20,65,5
1158,black,#190E08,20,65,10
1159,black,#26150D,20,65,15
1160,black,#331C11,20,65,20
1161,darkslategray,#3F2416,20,65,25
1162,darkolivegreen,#4C2B1A,20,65,30
1163,saddlebrown,#59321F,20,65,35
1164,saddlebrown,#663923,20,65,40
1165,saddlebrown,#724128,20,65,45
1166,saddlebrown,#7F482C,20,65,50
1167,sienna,#8C4F31,20,65,55
1168,sienna,#995635,20,65,60
1169,sienna,#A55D3A,20,65,65
1170,sienna,#B2653E,20,65,70
1171,peru,#BF6C42,20,65,75
1172,peru,#CC7347,20,65,80
1173,peru,#D87A4B,20,65,85
1174,coral,#E58250,20,65,90
1175,coral,#F28954,20,65,95
1176,coral,#FF9059,20,65,100
1177,black,#000000,20,70,0
1178,black,#0C0603,20,70,5
1179,black,#190D07,20,70,10
1180,black,#26140B,20,70,15
1181,black,#331B0F,20,70,20
1182,black,#3F2213,20,70,25
1183,maroon,#4C2816,20,70,30
1184,saddlebrown,#592F1A,20,70,35
1185,saddlebrown,#66361E,20,70,40
1186,saddlebrown,#723D22,20,70,45
1187,saddlebrown,#7F4426,20,70,50
1188,sienna,#8C4A2A,20,70,55
1189,sienna,#99512D,20,70,60
1190,sienna,#A55831,20,70,65
1191,sienna,#B25F35,20,70,70
1192,chocolate,#BF6639,20,70,75
1193,peru,#CC6C3D,20,70,80
1194,peru,#D87341,20,70,85
1195,peru,#E57A44,20,70,90
1196,coral,#F28148,20,70,95
1197,coral,#FF884C,20,70,100
1198,black,#000000,20,75,0
1199,black,#0C0603,20,75,5
1200,black,#190C06,20,75,10
1201,black,#261309,20,75,15
1202,black,#33190C,20,75,20
1203,black,#3F1F0F,20,75,25
1204,maroon,#4C2613,20,75,30
1205,saddlebrown,#592C16,20,75,35
1206,saddlebrown,#663319,20,75,40
1207,saddlebrown,#72391C,20,75,45
1208,saddlebrown,#7F3F1F,20,75,50
1209,saddlebrown,#8C4623,20,75,55
1210,sienna,#994C26,20,75,60
1211,sienna,#A55229,20,75,65
1212,sienna,#B2592C,20,75,70
1213,chocolate,#BF5F2F,20,75,75
1214,chocolate,#CC6633,20,75,80
1215,chocolate,#D86C36,20,75,85
1216,peru,#E57239,20,75,90
1217,coral,#F2793C,20,75,95
1218,coral,#FF7F3F,20,75,100
1219,black,#000000,20,80,0
1220,black,#0C0502,20,80,5
1221,black,#190B05,20,80,10
1222,black,#261107,20,80,15
1223,black,#33170A,20,80,20
1224,black,#3F1D0C,20,80,25
1225,maroon,#4C230F,20,80,30
1226,saddlebrown,#592911,20,80,35
1227,saddlebrown,#662F14,20,80,40
1228,saddlebrown,#723516,20,80,45
1229,saddlebrown,#7F3B19,20,80,50
1230,saddlebrown,#8C411C,20,80,55
1231,saddlebrown,#99471E,20,80,60
1232,sienna,#A54D21,20,80,65
1233,sienna,#B25323,20,80,70
1234,chocolate,#BF5926,20,80,75
1235,chocolate,#CC5F28,20,80,80
1236,chocolate,#D8652B,20,80,85
1237,chocolate,#E56B2D,20,80,90
1238,tomato,#F27130,20,80,95
1239,tomato,#FF7632,20,80,100
1240,black,#000000,20,85,0
1241,black,#0C0501,20,85,5
1242,black,#190B03,20,85,10
1243,black,#261005,20,85,15
1244,black,#331607,20,85,20
1245,black,#3F1B09,20,85,25
1246,maroon,#4C210B,20,85,30
1247,maroon,#59260D,20,85,35
1248,saddlebrown,#662C0F,20,85,40
1249,saddlebrown,#723111,20,85,45
1250,saddlebrown,#7F3713,20,85,50
1251,saddlebrown,#8C3C15,20,85,55
1252,saddlebrown,#994216,20,85,60
1253,sienna,#A54718,20,85,65
1254,sienna,#B24D1A,20,85,70
1255,chocolate,#BF521C,20,85,75
1256,chocolate,#CC581E,20,85,80
1257,chocolate,#D85D20,20,85,85
1258,chocolate,#E56322,20,85,90
1259,chocolate,#F26824,20,85,95
1260,tomato,#FF6E26,20,85,100
1261,black,#000000,20,90,0
1262,black,#0C0501,20,90,5
1263,black,#190A02,20,90,10
1264,black,#260F03,20,90,15
1265,black,#331405,20,90,20
1266,black,#3F1906,20,90,25
1267,maroon,#4C1E07,20,90,30
1268,maroon,#592308,20,90,35
1269,saddlebrown,#66280A,20,90,40
1270,saddlebrown,#722D0B,20,90,45
1271,saddlebrown,#7F320C,20,90,50
1272,saddlebrown,#8C380E,20,90,55
1273,saddlebrown,#993D0F,20,90,60
1274,saddlebrown,#A54210,20,90,65
1275,sienna,#B24711,20,90,70
1276,chocolate,#BF4C13,20,90,75
1277,chocolate,#CC5114,20,90,80
1278,chocolate,#D85615,20,90,85
1279,chocolate,#E55B16,20,90,90
1280,chocolate,#F26018,20,90,95
1281,orangered,#FF6519,20,90,100
1282,black,#000000,20,95,0
1283,black,#0C0400,20,95,5
1284,black,#190901,20,95,10
1285,black,#260E01,20,95,15
1286,black,#331202,20,95,20
1287,black,#3F1703,20,95,25
1288,maroon,#4C1C03,20,95,30
1289,maroon,#592004,20,95,35
1290,maroon,#662505,20,95,40
1291,saddlebrown,#722A05,20,95,45
1292,saddlebrown,#7F2E06,20,95,50
1293,saddlebrown,#8C3307,20,95,55
1294,saddlebrown,#993807,20,95,60
1295,saddlebrown,#A53C08,20,95,65
1296,firebrick,#B24108,20,95,70
1297,chocolate,#BF4609,20,95,75
1298,chocolate,#CC4A0A,20,95,80
1299,chocolate,#D84F0A,20,95,85
1300,orangered,#E5540B,20,95,90
1301,orangered,#F2580C,20,95,95
1302,orangered,#FF5D0C,20,95,100
1303,black,#000000,20,100,0
1304,black,#0C0400,20,100,5
1305,black,#190800,20,100,10
1306,black,#260C00,20,100,15
1307,black,#331000,20,100,20
1308,black,#3F1500,20,100,25
1309,maroon,#4C1900,20,100,30
1310,maroon,#591D00,20,100,35
1311,maroon,#662100,20,100,40
1312,maroon,#722600,20,100,45
1313,saddlebrown,#7F2A00,20,100,50
1314,saddlebrown,#8C2E00,20,100,55
1315,saddlebrown,#993200,20,100,60
1316,saddlebrown,#A53700,20,100,65
1317,firebrick,#B23B00,20,100,70
1318,firebrick,#BF3F00,20,100,75
1319,chocolate,#CC4300,20,100,80
1320,orangered,#D84800,20,100,85
1321,orangered,#E54C00,20,100,90
1322,orangered,#F25000,20,100,95
1323,orangered,#FF5400,20,100,100
1324,black,#000000,30,0,0
1325,black,#0C0C0C,30,0,5
1326,black,#191919,30,0,10
1327,darkslategray,#262626,30,0,15
1328,darkslategray,#333333,30,0,20
1329,darkslategray,#3F3F3F,30,0,25
1330,darkslategray,#4C4C4C,30,0,30
1331,dimgray,#595959,30,0,35
1332,dimgray,#666666,30,0,40
1333,dimgray,#727272,30,0,45
1334,gray,#7F7F7F,30,0,50
1335,gray,#8C8C8C,30,0,55
1336,darkgray,#999999,30,0,60
1337,darkgray,#A5A5A5,30,0,65
1338,darkgray,#B2B2B2,30,0,70
1339,silver,#BFBFBF,30,0,75
1340,lightgray,#CCCCCC,30,0,80
1341,gainsboro,#D8D8D8,30,0,85
1342,gainsboro,#E5E5E5,30,0,90
1343,whitesmoke,#F2F2F2,30,0,95
1344,white,#FFFFFF,30,0,100
1345,black,#000000,30,5,0
1346,black,#0C0C0C,30,5,5
1347,black,#191818,30,5,10
1348,darkslategray,#262524,30,5,15
1349,darkslategray,#333130,30,5,20
1350,darkslategray,#3F3E3C,30,5,25
1351,darkslategray,#4C4A48,30,5,30
1352,dimgray,#595754,30,5,35
1353,dimgray,#666360,30,5,40
1354,dimgray,#726F6D,30,5,45
1355,gray,#7F7C79,30,5,50
1356,gray,#8C8885,30,5,55
1357,darkgray,#999591,30,5,60
1358,darkgray,#A5A19D,30,5,65
1359,darkgray,#B2AEA9,30,5,70
1360,silver,#BFBAB5,30,5,75
1361,silver,#CCC6C1,30,5,80
1362,lightgray,#D8D3CD,30,5,85
1363,gainsboro,#E5DFDA,30,5,90
1364,linen,#F2ECE6,30,5,95
1365,floralwhite,#FFF8F2,30,5,100
1366,black,#000000,30,10,0
1367,black,#0C0C0B,30,10,5
1368,black,#191816,30,10,10
1369,black,#262422,30,10,15
1370,darkslategray,#33302D,30,10,20
1371,darkslategray,#3F3C39,30,10,25
1372,darkslategray,#4C4844,30,10,30
1373,dimgray,#595450,30,10,35
1374,dimgray,#66605B,30,10,40
1375,dimgray,#726D67,30,10,45
1376,gray,#7F7972,30,10,50
1377,gray,#8C857E,30,10,55
1378,gray,#999189,30,10,60
1379,darkgray,#A59D95,30,10,65
1380,darkgray,#B2A9A0,30,10,70
1381,silver,#BFB5AC,30,10,75
1382,silver,#CCC1B7,30,10,80
1383,lightgray,#D8CDC3,30,10,85
1384,gainsboro,#E5DACE,30,10,90
1385,antiquewhite,#F2E6DA,30,10,95
1386,oldlace,#FFF2E5,30,10,100
1387,black,#000000,30,15,0
1388,black,#0C0B0A,30,15,5
1389,black,#191715,30,15,10
1390,black,#262320,30,15,15
1391,darkslategray,#332F2B,30,15,20
1392,darkslategray,#3F3A36,30,15,25
1393,darkslategray,#4C4641,30,15,30
1394,darkolivegreen,#59524B,30,15,35
1395,dimgray,#665E56,30,15,40
1396,dimgray,#726A61,30,15,45
1397,gray,#7F756C,30,15,50
1398,gray,#8C8177,30,15,55
1399,gray,#998D82,30,15,60
1400,rosybrown,#A5998C,30,15,65
1401,darkgray,#B2A597,30,15,70
1402,darkgray,#BFB0A2,30,15,75
1403,silver,#CCBCAD,30,15,80
1404,silver,#D8C8B8,30,15,85
1405,lightgray,#E5D4C3,30,15,90
1406,bisque,#F2E0CD,30,15,95
1407,papayawhip,#FFEBD8,30,15,100
1408,black,#000000,30,20,0
1409,black,#0C0B0A,30,20,5
1410,black,#191614,30,20,10
1411,black,#26221E,30,20,15
1412,darkslategray,#332D28,30,20,20
1413,darkslategray,#3F3933,30,20,25
1414,darkslategray,#4C443D,30,20,30
1415,darkolivegreen,#595047,30,20,35
1416,dimgray,#665B51,30,20,40
1417,dimgray,#72675B,30,20,45
1418,dimgray,#7F7266,30,20,50
1419,gray,#8C7E70,30,20,55
1420,gray,#99897A,30,20,60
1421,rosybrown,#A59584,30,20,65
1422,rosybrown,#B2A08E,30,20,70
1423,tan,#BFAC99,30,20,75
1424,tan,#CCB7A3,30,20,80
1425,silver,#D8C3AD,30,20,85
1426,wheat,#E5CEB7,30,20,90
1427,wheat,#F2DAC1,30,20,95
1428,blanchedalmond,#FFE5CC,30,20,100
1429,black,#000000,30,25,0
1430,black,#0C0B09,30,25,5
1431,black,#191613,30,25,10
1432,black,#26211C,30,25,15
1433,darkslategray,#332C26,30,25,20
1434,darkslategray,#3F372F,30,25,25
1435,darkslategray,#4C4239,30,25,30
1436,darkolivegreen,#594E42,30,25,35
1437,dimgray,#66594C,30,25,40
1438,dimgray,#726456,30,25,45
1439,dimgray,#7F6F5F,30,25,50
1440,gray,#8C7A69,30,25,55
1441,gray,#998572,30,25,60
1442,rosybrown,#A5917C,30,25,65
1443,rosybrown,#B29C85,30,25,70
1444,tan,#BFA78F,30,25,75
1445,tan,#CCB299,30,25,80
1446,tan,#D8BDA2,30,25,85
1447,wheat,#E5C8AC,30,25,90
1448,wheat,#F2D3B5,30,25,95
1449,bisque,#FFDFBF,30,25,100
1450,black,#000000,30,30,0
1451,black,#0C0A08,30,30,5
1452,black,#191511,30,30,10
1453,black,#26201A,30,30,15
1454,darkslategray,#332B23,30,30,20
1455,darkslategray,#3F362C,30,30,25
1456,darkslategray,#4C4135,30,30,30
1457,darkolivegreen,#594B3E,30,30,35
1458,darkolivegreen,#665647,30,30,40
1459,dimgray,#726150,30,30,45
1460,dimgray,#7F6C59,30,30,50
1461,gray,#8C7762,30,30,55
1462,gray,#99826B,30,30,60
1463,rosybrown,#A58C74,30,30,65
1464,rosybrown,#B2977C,30,30,70
1465,rosybrown,#BFA285,30,30,75
1466,tan,#CCAD8E,30,30,80
1467,tan,#D8B897,30,30,85
1468,burlywood,#E5C3A0,30,30,90
1469,wheat,#F2CDA9,30,30,95
1470,peachpuff,#FFD8B2,30,30,100
1471,black,#000000,30,35,0
1472,black,#0C0A08,30,35,5
1473,black,#191510,30,35,10
1474,black,#261F18,30,35,15
1475,darkslategray,#332A21,30,35,20
1476,darkslategray,#3F3429,30,35,25
1477,darkslategray,#4C3F31,30,35,30
1478,darkolivegreen,#59493A,30,35,35
